,length,width,depth,table,carat_log,cut_num,color_num,clarity_num
0,4.41,4.43,2.65,2.4808,-1.2039728043259361,4,2,1
1,4.52,4.46,2.79,2.5422,-1.0788096613719298,4,6,7
2,7.58,7.55,4.56,4.379,0.45107561936021673,2,1,3
3,4.32,4.36,2.68,2.4852,-1.171182981502945,4,2,3
4,7.26,7.21,4.63,4.326,0.412109650826833,1,1,6
5,5.72,5.65,3.39,3.5595000000000003,-0.35667494393873245,2,5,2
6,5.18,5.14,3.01,3.1353999999999997,-0.6733445532637656,3,4,1
7,7.56,7.63,4.48,4.4254,0.4382549309311553,2,1,4
8,4.76,4.7,2.94,2.679,-0.8915981192837836,4,6,2
9,4.26,4.28,2.67,2.4824,-1.2039728043259361,2,2,3
10,6.88,6.96,4.24,3.9671999999999996,0.20701416938432612,2,3,6
11,8.68,8.65,5.5,4.844,0.9321640810304452,2,2,1
12,6.26,6.21,3.73,3.6018,-0.10536051565782628,3,5,2
13,6.13,6.08,3.8,3.9520000000000004,-0.10536051565782628,1,5,2
14,5.8,5.86,3.62,3.3988,-0.2744368457017603,2,4,3
15,4.27,4.31,2.69,2.4566999999999997,-1.2039728043259361,4,4,3
16,8.23,8.27,4.84,4.8793,0.6981347220709843,1,5,2
17,5.88,5.92,3.7,3.3743999999999996,-0.2231435513142097,4,6,2
18,5.73,5.81,3.5,3.3697999999999997,-0.342490308946776,2,5,3
19,7.73,7.66,4.69,4.3662,0.5306282510621704,4,0,2
20,8.47,8.43,5.2,5.058,0.85015092936961,3,1,0
21,7.29,7.41,4.57,4.075500000000001,0.41871033485818504,4,4,4
22,6.69,6.73,4.05,4.1053,0.09531017980432493,2,1,2
23,6.77,6.73,4.29,4.038,0.20701416938432612,1,0,3
24,5.91,5.87,3.54,3.2872000000000003,-0.31471074483970024,4,5,2
25,7.03,6.95,4.36,4.031,0.30010459245033816,3,2,2
26,6.51,6.55,4.02,3.6025,0.03922071315328133,4,3,3
27,4.66,4.71,2.82,2.7318,-0.9675840262617056,3,5,4
28,4.74,4.77,2.79,2.9096999999999995,-0.9675840262617056,2,6,3
29,6.15,6.25,3.8,3.8125,-0.10536051565782628,2,3,4
30,6.93,6.89,4.22,3.9272999999999993,0.1906203596086497,3,4,4
31,3.93,3.96,2.49,2.2176,-1.4696759700589417,2,4,5
32,6.57,6.59,4.08,3.6904000000000003,0.08617769624105241,2,1,3
33,5.31,5.36,3.23,3.0552,-0.579818495252942,4,6,2
34,5.22,5.26,3.26,2.8930000000000002,-0.5978370007556204,4,5,4
35,4.31,4.34,2.69,2.4304,-1.171182981502945,2,3,5
36,5.16,5.27,3.22,3.0565999999999995,-0.6348782724359695,4,5,3
37,6.66,6.7,4.11,3.8592000000000004,0.10436001532424286,2,3,4
38,6.65,6.6,4.09,3.696,0.09531017980432493,4,1,1
39,8.62,8.55,5.35,4.8735,0.883767540168595,4,2,1
40,5.15,5.18,3.13,2.9525999999999994,-0.6931471805599453,4,6,4
